,tripid,vehicleid,lat,lon,orientation,scheduledeviation,totaltripdistance,tripdistance,closeststop,nextstop,locationtime,collectedtime
4006,47799982,3751,47.4987258911133,-122.264419555664,150,-49,21828.1040354447,8248.15111804054,55395.0,55400.0,1608060904,1608060938
4007,47800000,3752,47.5608406066895,-122.313415527344,88,14,21828.1040354447,19710.064553222,41819.0,41830.0,1608060905,1608060938
4008,49788146,6819,47.5163955688477,-122.288185119629,301,181,32071.851541195,12035.7014032884,80720.0,80720.0,1608060909,1608060938
4009,49788150,6814,47.4568252563477,-122.254371643066,270,102,32071.851541195,21234.0588806654,59312.0,59320.0,1608060888,1608060938
4010,49788024,6826,47.3905029296875,-122.255027770996,270,-257,32071.851541195,29800.5254585481,57446.0,57446.0,1608060913,1608060938
4011,49788345,6828,47.5447807312012,-122.307342529297,314,-133,22109.0545336048,8502.45007143638,99253.0,79570.0,1608060909,1608060938
4012,42019418,6834,47.686637878418,-122.312156677246,90,81,10386.536792962,4625.28513590574,39080.0,39080.0,1608060914,1608060938
4013,42019345,6844,47.6550788879395,-122.31103515625,163,-533,21272.2000924047,21016.217090971,75405.0,9144.0,1608060713,1608060938
4014,44361544,6849,47.7082061767578,-122.323265075684,91,353,6646.4295586213,872.669490561821,81364.0,81364.0,1608060904,1608060938
4015,42019428,6848,47.668285369873,-122.313018798828,269,21,9842.41843868756,7539.30774168776,9132.0,9132.0,1608060874,1608060938
4016,43333538,6842,47.719310760498,-122.300659179688,359,62,18618.1413252667,17702.4357398369,35420.0,35440.0,1608060907,1608060938
4017,42019307,6851,47.74462890625,-122.286399841309,75,119,21015.846752794,11719.4714023463,76810.0,76810.0,1608060894,1608060938
4018,43335465,6869,47.7122611999512,-122.323379516602,271,62,19732.9091643325,3507.94851238762,23200.0,23200.0,1608060906,1608060938
4019,44052756,6861,47.697826385498,-122.317588806152,90,-34,10978.9433216158,8331.19311303353,82175.0,82175.0,1608060908,1608060938
4020,43333487,6876,47.701358795166,-122.32795715332,179,1192,19732.9091643325,5095.5936838436,35295.0,1215.0,1608060909,1608060938
4021,46932673,6885,47.6927032470703,-122.270835876465,152,-21,16007.862052898,8095.45239343221,10680.0,10680.0,1608060910,1608060938
4022,46931377,6887,47.6559867858887,-122.313346862793,0,-59,14734.5449369123,918.585772055667,9575.0,10917.0,1608060911,1608060938
4023,49193708,6886,47.5857963562012,-122.303833007812,307,-77,12837.9552012189,5054.62130537027,8620.0,8641.0,1608060896,1608060938
4024,47583265,6899,47.540283203125,-122.360786437988,286,-20,20212.2893589162,10052.9722522612,22140.0,22140.0,1608060908,1608060938
4025,49193563,6894,47.6002426147461,-122.330276489258,270,47,12837.9552012189,2098.44213085689,515.0,1471.0,1608060890,1608060938
4026,49788144,6893,47.4332466125488,-122.248527526855,75,203,32588.266349007,7665.13460569791,58087.0,58088.0,1608060911,1608060938
4027,44052407,6895,47.6597023010254,-122.316619873047,88,-147,10978.9433216158,3891.49205149521,9630.0,9650.0,1608060911,1608060938
4028,43333558,6897,47.5998649597168,-122.329055786133,79,133,17700.2223533507,8.31326165754581,619.0,531.0,1608060915,1608060938
4029,34747666,7307,47.5519828796387,-122.05339050293,359,439,33596.0395381448,1755.05623362758,64467.0,64467.0,1608060910,1608060938
4030,34746325,7309,47.6174812316895,-122.143241882324,270,4,29630.2603459837,19252.7747326288,68180.0,68180.0,1608060900,1608060938
4031,34746467,7308,47.6050605773926,-122.196022033691,92,-118,11298.482285092,9725.63454947433,67935.0,67935.0,1608060886,1608060938
4032,34746075,7301,47.7031364440918,-122.111000061035,270,81,29630.2603459837,5958.64824707709,74144.0,74147.0,1608060904,1608060938
4033,46413242,7303,47.6424942016602,-122.196281433105,41,-176,22059.2066413007,17487.0040685951,74450.0,74450.0,1608060888,1608060938
4034,34747655,7302,47.6338539123535,-122.137702941895,90,282,33622.4360497728,186.895948829551,71326.0,66875.0,1608060914,1608060938
4035,46413188,7318,47.7023391723633,-122.092880249023,97,771,20501.1965256757,20218.0696094434,72580.0,72580.0,1608060906,1608060938
4036,34746170,7311,47.5798110961914,-122.147743225098,358,299,34865.4852063701,22231.5333924502,65305.0,65305.0,1608060896,1608060938
4037,46696883,7313,47.6786613464355,-122.199249267578,17,55,15217.5093302397,14242.9825871582,70672.0,74392.0,1608060868,1608060938
4038,34747653,7316,47.5422744750977,-122.062118530273,261,-230,33622.4360497728,33622.4260971415,64592.0,64592.0,1608060730,1608060938
4039,46638122,7329,47.7165184020996,-122.187057495117,116,-313,24206.9577546325,12692.9959575141,74721.0,85310.0,1608060897,1608060938
4040,34746809,7321,47.6030654907227,-122.190711975098,90,-383,27271.6338337611,24651.2898143075,84310.0,82790.0,1608060829,1608060938
4041,46697007,7320,47.675968170166,-122.20337677002,99,847,15966.2638807339,15939.6301704588,73812.0,73812.0,1608060903,1608060938
4042,46413169,7322,47.6643333435059,-122.204727172852,88,-38,17425.566668246,6909.59934629827,69485.0,69485.0,1608060910,1608060938
4043,46413190,7325,47.6154403686523,-122.195777893066,180,0,20501.1965256757,1.47759856190532e-05,69021.0,69021.0,1608060900,1608060938
4044,47799753,6009,47.4820823669434,-122.209136962891,270,-31,20068.710092028,2401.76933851858,46478.0,46478.0,1608060892,1608060938
4045,49810401,6001,47.3926048278809,-122.295051574707,257,-123,17956.3381358626,8619.27254909639,50480.0,50480.0,1608060897,1608060938
4046,34746842,7331,47.6152076721191,-122.1962890625,272,-4,26293.4021631086,37.2845456570794,85630.0,85725.0,1608060902,1608060938
4047,41432711,7334,47.5753784179688,-122.146278381348,91,39,11204.3238693481,9481.75762787063,64956.0,67023.0,1608060910,1608060938
4048,47799680,6003,47.4651679992676,-122.29126739502,3,-74,20437.9358461119,4712.04941551006,79973.0,79973.0,1608060914,1608060938
4049,46638090,7333,47.7074661254883,-122.16584777832,342,620,25465.2579757369,14522.6209986298,80501.0,80509.0,1608060906,1608060938
4050,47799679,6002,47.4797439575195,-122.215797424316,359,-106,20437.9358461119,16770.233851792,46440.0,46477.0,1608060914,1608060938
4051,34746301,7336,47.6058387756348,-122.121322631836,90,8,18546.2128406958,7564.68014140725,67190.0,67200.0,1608060900,1608060938
4052,47799486,6004,47.4637603759766,-122.28653717041,243,-317,18026.7756703642,17861.8057804859,60921.0,60921.0,1608060914,1608060938
4053,34746577,7335,47.5986137390137,-122.151596069336,124,215,20580.1715094808,3939.53707999618,68596.0,70823.0,1608060900,1608060938
4054,47799709,6012,47.4572906494141,-122.241363525391,94,-191,20068.710092028,8268.10455599692,59877.0,59881.0,1608060887,1608060938
4055,34746554,7345,47.6687431335449,-122.196273803711,270,391,28342.8260005451,1519.39945651394,70679.0,70681.0,1608060906,1608060938
4056,47799708,6013,47.4675445556641,-122.33910369873,88,0,20068.710092028,19722.1206180026,53740.0,52304.0,1608060906,1608060938
4057,47799578,6016,47.3176307678223,-122.30330657959,305,-428,17956.3381358626,17789.2101694777,80431.0,80431.0,1608060874,1608060938
4058,41441220,7346,47.6169395446777,-122.12043762207,179,-152,17713.9401479659,10278.1706317654,67420.0,67420.0,1608060909,1608060938
4059,47799487,6018,47.4148826599121,-122.297264099121,81,-81,18026.7756703642,11851.4234560806,60840.0,60840.0,1608060889,1608060938
4060,34746810,7340,47.5036811828613,-122.163345336914,1,195,27271.6338337611,6385.67893715546,40093.0,40097.0,1608060894,1608060938
4061,40422188,6023,47.6155738830566,-122.195358276367,0,481,15784.5422237851,46.2127140607772,68003.0,68085.0,1608060907,1608060938
4062,34746553,7355,47.5734100341797,-122.169448852539,90,-214,28342.8260005451,25308.1913662346,80400.0,80400.0,1608060896,1608060938
4063,40422235,6024,47.6447792053223,-122.132286071777,270,252,15950.220887419,6970.02666071954,68398.0,68398.0,1608060903,1608060938
4064,46697006,7358,47.7149200439453,-122.207786560059,270,9,15966.2638807339,9811.35056577223,70140.0,70140.0,1608060909,1608060938
4065,40422271,6029,47.6155738830566,-122.195358276367,0,0,15784.5422237851,0.0,68003.0,68003.0,1608060672,1608060938
4066,40422251,6028,47.6821594238281,-122.128471374512,179,253,15950.220887419,898.369425342258,68805.0,73853.0,1608060909,1608060938
4067,40422262,6021,47.6768417358398,-122.125549316406,0,-41,15784.5422237851,15747.2815474618,73227.0,73227.0,1608060855,1608060938
4068,34746576,7364,47.668098449707,-122.185623168945,90,68,20580.1715094808,17413.3046657591,72314.0,72134.0,1608060909,1608060938
4069,34746600,7369,47.6439819335938,-122.132293701172,90,-44,20580.1715094808,10616.6376908805,68498.0,68498.0,1608060915,1608060938
4070,34746171,7368,47.6033592224121,-122.176414489746,315,187,21718.6397351546,15114.2420467938,70813.0,70843.0,1608060908,1608060938
4071,46696912,7361,47.755443572998,-122.175331115723,340,-217,13875.2325240397,10513.451544008,70006.0,70006.0,1608060839,1608060938
4072,40422285,6032,47.6171569824219,-122.154502868652,179,-66,15950.220887419,12520.7308879971,67520.0,67520.0,1608060901,1608060938
4073,40422223,6031,47.6459503173828,-122.141288757324,180,-181,15784.5422237851,9589.80161122896,73342.0,73342.0,1608060909,1608060938
4074,46413189,7378,47.6794891357422,-122.164520263672,1,280,20501.1965256757,11622.9983244867,73852.0,73418.0,1608060915,1608060938
4075,46413257,7377,47.6794891357422,-122.164474487305,180,21,17956.1265113613,5733.48138364275,73950.0,73950.0,1608060907,1608060938
4076,47799742,6049,47.456729888916,-122.244575500488,15,-64,20437.9358461119,10480.9148720845,58028.0,58028.0,1608060903,1608060938
4077,34746509,7379,47.6193161010742,-122.194900512695,180,-86,17799.4199411955,17277.5958912515,67600.0,67600.0,1608060913,1608060938
4078,34746578,7370,47.5804328918457,-122.152008056641,180,202,20580.1715094808,1.34343281388283e-07,67015.0,67015.0,1608060872,1608060938
4079,49195784,6040,47.6247444152832,-122.363975524902,140,695,13831.4279283952,4244.96331590357,14038.0,14070.0,1608060892,1608060938
4080,46697034,7374,47.6957130432129,-122.210105895996,98,126,15283.8125807165,2443.40788982456,70510.0,70510.0,1608060893,1608060938
4081,47799752,6055,47.4651184082031,-122.285461425781,180,-120,20068.710092028,14320.64753259,54206.0,60923.0,1608060905,1608060938
4082,46413243,7380,47.6746025085449,-122.108383178711,238,103,22059.2066413007,4770.46836745209,80496.0,80496.0,1608060914,1608060938
4083,46413170,7383,47.6154403686523,-122.195724487305,180,0,17425.566668246,2.13432940654457e-07,69021.0,69021.0,1608060913,1608060938
4084,47799488,6054,47.3193588256836,-122.313285827637,90,119,18026.7756703642,1031.9621461295,60660.0,60670.0,1608060900,1608060938
4085,49196369,6068,47.5714340209961,-122.368705749512,358,230,20158.913394759,10250.6306086035,19930.0,1565.0,1608060911,1608060938
4086,48183991,7393,47.4809951782227,-122.207855224609,180,128,28693.0929984461,34.8049761579605,46465.0,45320.0,1608060915,1608060938
4087,49196234,6078,47.5557708740234,-122.386932373047,88,76,20158.913394759,7131.66606588913,19830.0,19862.0,1608060912,1608060938
4088,49196173,6080,47.5527648925781,-122.387016296387,268,221,18424.2768717842,12664.5612479971,20090.0,20090.0,1608060906,1608060938
4089,49196452,6083,47.6177711486816,-122.338348388672,282,97,18424.2768717842,1246.39009832625,26665.0,420.0,1608060903,1608060938
4090,49196170,6086,47.5210266113281,-122.367347717285,0,374,20158.913394759,7.62289696907828,22557.0,22260.0,1608060915,1608060938
4091,47799741,6099,47.4983558654785,-122.199737548828,192,265,20437.9358461119,20327.8465444981,46505.0,46505.0,1608060907,1608060938
4092,49810386,6097,47.3731269836426,-122.301361083984,62,-51,18026.7756703642,7105.33438538441,60780.0,60780.0,1608060902,1608060938
4093,42019586,6904,47.7091407775879,-122.303337097168,4,424,12142.4595877183,2451.24857046019,35333.0,38620.0,1608060908,1608060938
4094,43333529,6906,47.6903953552246,-122.329368591309,283,-3,19732.9091643325,8457.70719011067,35295.0,1215.0,1608060888,1608060938
4095,47583343,6919,47.6017532348633,-122.33659362793,132,84,20824.5527777663,19145.0466704459,1565.0,1565.0,1608060894,1608060938
4096,49193789,6918,47.6008796691895,-122.330268859863,270,79,8895.20832556541,8789.03263325988,515.0,515.0,1608060810,1608060938
4097,44052274,6913,47.6634407043457,-122.284782409668,271,28,10271.5235324242,10184.8113940079,9978.0,9978.0,1608060911,1608060938
4098,43333417,6916,47.6455535888672,-122.322708129883,88,218,17700.2223533507,5799.87352103123,1040.0,35324.0,1608060890,1608060938
4099,42019273,6921,47.6906280517578,-122.301811218262,291,-75,21272.2000924047,15910.2452106619,38260.0,23890.0,1608060891,1608060938
4100,46932683,6923,47.657543182373,-122.303855895996,17,97,16007.862052898,2024.16999687716,75410.0,25790.0,1608060896,1608060938
4101,49193854,6925,47.6648941040039,-122.312324523926,0,437,8895.20832556541,186.16353393496,35800.0,35800.0,1608060912,1608060938
4102,42019641,6943,47.6375503540039,-122.395500183105,126,-200,13760.8349482027,13761.4139963462,20910.0,24250.0,1608060705,1608060938
4103,42019605,6945,47.6631507873535,-122.284698486328,239,24,12142.4595877183,12087.7377118255,9978.0,9978.0,1608060914,1608060938
4104,43333465,6948,47.7126846313477,-122.323394775391,91,-98,18618.1413252667,15221.8320160977,23800.0,23820.0,1608060905,1608060938
4105,49788133,6954,47.4797554016113,-122.217864990234,187,361,22736.5236278801,3028.57759891817,79520.0,79530.0,1608060907,1608060938
4106,49194481,4303,47.6068077087402,-122.305030822754,90,427,9144.35502056519,9081.14598401182,13005.0,13005.0,1608060893,1608060938
4107,46931361,6965,47.6685104370117,-122.288482666016,180,-29,14734.5449369123,5384.25409567609,10020.0,10020.0,1608060902,1608060938
4108,49194513,4306,47.612907409668,-122.341758728027,149,-246,5431.79340186252,5432.33403079474,600.0,430.0,1608060896,1608060938
4109,47583039,6969,47.4808921813965,-122.348243713379,277,-44,20212.2893589162,18222.9910382412,52240.0,52250.0,1608060898,1608060938
4110,49194509,4302,47.6450653076172,-122.360885620117,270,123,9144.35502056519,422.718209980143,41270.0,41280.0,1608060911,1608060938
4111,49194130,6977,47.6050338745117,-122.333480834961,312,-338,8895.20832556541,8283.6374224688,480.0,480.0,1608060878,1608060938
4112,47583170,2810,47.4701309204102,-122.337158203125,245,0,20212.2893589162,20215.3490750338,52305.0,52303.0,1608060699,1608060938
4113,47377270,8112,47.7016067504883,-122.327163696289,90,0,16254.8590022471,16334.596140574,35297.0,35297.0,1608060910,1608060938
4114,47376569,8113,47.6641235351562,-122.407272338867,347,65,10022.5623388053,302.599977187827,31547.0,31547.0,1608060896,1608060938
4115,47377241,8117,47.6713562011719,-122.325523376465,270,199,12961.2804011976,5332.83707681578,26250.0,26250.0,1608060907,1608060938
4116,47377561,8126,47.6508865356445,-122.304740905762,14,1502,11186.3568578172,0.00995923241862329,98360.0,98360.0,1608060870,1608060938
4117,47378465,8128,47.6191062927246,-122.32502746582,219,187,11546.6931705693,8478.90437200898,29266.0,29266.0,1608060914,1608060938
4118,47377114,8120,47.681755065918,-122.263664245605,90,309,18659.0492073742,17053.0808511432,10640.0,10640.0,1608060909,1608060938
4119,49788091,8139,47.3833923339844,-122.232376098633,271,-1617,32588.266349007,43.1031620248687,57458.0,79248.0,1608060908,1608060938
4120,49788325,8132,47.5988845825195,-122.328994750977,90,-297,22736.5236278801,20848.9741655208,620.0,640.0,1608060906,1608060938
4121,49788196,8133,47.6085929870605,-122.337280273438,202,84,22109.0545336048,246.238910604749,1230.0,340.0,1608060897,1608060938
4122,49788042,8148,47.4797554016113,-122.217529296875,359,-22,22109.0545336048,19444.9361716722,79610.0,46440.0,1608060907,1608060938
4123,49788067,8145,47.3866577148438,-122.239196777344,179,65,32588.266349007,947.905232145538,80820.0,59773.0,1608060895,1608060938
4124,49788076,8146,47.5900764465332,-122.327354431152,90,-200,32588.266349007,29597.2846408435,99267.0,99267.0,1608060889,1608060938
4125,46645110,8167,47.6438064575195,-122.196769714355,141,5,21963.0861145668,11626.4013020314,74450.0,74460.0,1608060906,1608060938
4126,46645182,8160,47.6848526000977,-122.209686279297,94,-130,22754.6118175215,16881.4153164016,70460.0,70460.0,1608060898,1608060938
4127,46645111,8185,47.6805839538574,-122.20972442627,271,-368,21963.0861145668,6033.83478283076,70390.0,70410.0,1608060911,1608060938
4128,46645184,8197,47.6447715759277,-122.304710388184,239,254,22754.6118175215,1389.78839877878,25240.0,71348.0,1608060901,1608060938
4129,47376904,8208,47.6268119812012,-122.302383422852,270,388,9818.38306327587,4018.04127212487,29254.0,29254.0,1608060889,1608060938
4130,47377603,8203,47.675853729248,-122.320121765137,0,-47,10739.5217961889,7044.65330619396,16416.0,16416.0,1608060894,1608060938
4131,47377117,8200,47.6227645874023,-122.342361450195,90,91,18659.0492073742,3225.05409554818,18455.0,18465.0,1608060915,1608060938
4132,47376752,8206,47.6455154418945,-122.392921447754,269,370,12706.6853395458,6981.76412897569,24470.0,24470.0,1608060910,1608060938
4133,47377412,8204,47.5523796081543,-122.320045471191,133,344,17031.5660936166,11825.8894679668,40885.0,40890.0,1608060907,1608060938
4134,47376307,8205,47.5926399230957,-122.329048156738,90,313,19291.1380956063,19217.6335046309,30635.0,30635.0,1608060900,1608060938
4135,47580470,8211,47.5714912414551,-122.345527648926,180,69,15339.4575987947,6858.1361148529,15431.0,15451.0,1608060901,1608060938
4136,47580258,8217,47.5486183166504,-122.376365661621,89,361,13222.5475275703,4805.09960176134,22730.0,22750.0,1608060887,1608060938
4137,47580247,8218,47.5210418701172,-122.370452880859,359,-84,15339.4575987947,15098.5843148321,22557.0,22557.0,1608060905,1608060938
4138,47581419,8222,47.6254959106445,-122.338485717773,114,173,20439.5856323908,3392.50632462823,26730.0,26760.0,1608060894,1608060938
4139,47581521,8223,47.7050476074219,-122.340980529785,179,12,20130.1423514978,3335.37479168134,40030.0,40030.0,1608060914,1608060938
4140,47580364,8229,47.5933685302734,-122.329048156738,90,62,18575.775655782,6.02841258786793,30635.0,619.0,1608060904,1608060938
4141,47581090,8221,47.6407051086426,-122.278129577637,182,0,5616.81783980728,0.0,12210.0,12210.0,1608060801,1608060938
4142,47580341,8235,47.7469902038574,-122.357963562012,103,484,18575.775655782,18575.2523473294,5492.0,5492.0,1608060905,1608060938
4143,47581416,8236,47.6993408203125,-122.335189819336,271,174,20439.5856323908,18685.3851164433,17010.0,17010.0,1608060915,1608060938
4144,47580359,8239,47.6137504577637,-122.34317779541,149,173,18575.775655782,2633.85591250514,600.0,605.0,1608060891,1608060938
4145,47581517,8249,47.6157684326172,-122.338829040527,217,7,20130.1423514978,18025.1292134347,26665.0,420.0,1608060895,1608060938
4146,47581520,8243,47.6905822753906,-122.385307312012,180,252,20130.1423514978,7429.86070815907,37078.0,19240.0,1608060907,1608060938
4147,47581417,8250,47.7072563171387,-122.333969116211,270,-568,20439.5856323908,17825.9256394019,16960.0,16980.0,1608060907,1608060938
4148,47581016,8260,47.639087677002,-122.277084350586,90,1561,7376.83843311465,7120.99756148866,12480.0,12210.0,1608060905,1608060938
4149,47580169,8265,47.6001968383789,-122.330276489258,270,-137,16017.822133439,2419.96294304112,515.0,15201.0,1608060884,1608060938
4150,47580408,8262,47.6287117004395,-122.343589782715,270,-24,15559.8353730111,14232.2160851213,6120.0,6120.0,1608060907,1608060938
4151,47580383,8263,47.6524925231934,-122.346717834473,90,413,18575.775655782,7198.66039173152,6340.0,6360.0,1608060835,1608060938
4152,47581020,8272,47.6117095947266,-122.336395263672,201,-126,7376.83843311465,337.180412986039,1110.0,1110.0,1608060901,1608060938
4153,47580439,8275,47.5210266113281,-122.367347717285,0,167,13222.5475275703,5.70115823737433,22557.0,22260.0,1608060888,1608060938
4154,47581420,8276,47.6063957214355,-122.33472442627,132,48,20439.5856323908,860.486828274341,548.0,570.0,1608060913,1608060938
4155,47580308,8273,47.7223777770996,-122.35555267334,90,-30,18575.775655782,15469.977665811,6820.0,6820.0,1608060888,1608060938
4156,47581418,8290,47.6636543273926,-122.373352050781,180,123,20439.5856323908,8944.0590974605,28416.0,18696.0,1608060909,1608060938
4157,47581519,8282,47.6527061462402,-122.356521606445,347,70,20130.1423514978,13238.0864948652,28300.0,28310.0,1608060914,1608060938
4158,47580292,8286,47.7468948364258,-122.359725952148,190,520,15559.8353730111,157.151896438707,5492.0,5502.0,1608060903,1608060938
4159,47580469,8284,47.5210266113281,-122.36669921875,0,767,16017.822133439,15396.2325742542,22557.0,22260.0,1608060892,1608060938
4160,47580351,8285,47.6723480224609,-122.354377746582,270,-66,15559.8353730111,8899.270882383,5900.0,5910.0,1608060908,1608060938
4161,47581019,8295,47.6163139343262,-122.308418273926,22,41,7376.83843311465,3451.84984218414,12373.0,12375.0,1608060891,1608060938
4162,47580754,7005,47.599193572998,-122.327621459961,270,41,18692.6123919665,18516.2640339623,1510.0,844.0,1608060775,1608060938
4163,47376582,7016,47.6065101623535,-122.334831237793,310,-72,6784.03498926402,339.338387658703,468.0,490.0,1608060890,1608060938
4164,47378665,7023,47.5604553222656,-122.361053466797,310,53,21381.7794541823,15867.0267041516,40018.0,36090.0,1608060900,1608060938
4165,47801916,7028,47.4957847595215,-122.307151794434,358,299,30754.1463506303,19902.0121398798,49870.0,49870.0,1608060906,1608060938
4166,47580641,7034,47.5388641357422,-122.320915222168,149,-30,18989.0414784077,7511.87039584947,45740.0,45751.0,1608060913,1608060938
4167,47799275,7036,47.317554473877,-122.303512573242,359,83,24645.1405725595,17460.622390624,80433.0,80451.0,1608060894,1608060938
4168,47580654,7033,47.5195693969727,-122.33610534668,161,-112,18916.7700857941,15219.4244124104,21141.0,21150.0,1608060915,1608060938
4169,47580609,7045,47.5994567871094,-122.317207336426,88,427,18989.0414784077,15729.1365778395,41900.0,27420.0,1608060909,1608060938
4170,47801915,7047,47.4577713012695,-122.254371643066,1,28,30754.1463506303,29738.1724203526,60444.0,60444.0,1608060719,1608060938
4171,49343608,7056,47.4361915588379,-122.335151672363,262,83,37015.0392054823,4220.44978016378,48660.0,48660.0,1608060912,1608060938
4172,47801956,7050,47.4741134643555,-122.276069641113,179,405,30780.4265096906,2989.3672701805,40812.0,40813.0,1608060910,1608060938
4173,49343650,7055,47.3834342956543,-122.232376098633,271,-110,36099.1263799753,14542.7814576162,57459.0,57459.0,1608060910,1608060938
4174,48183923,7061,47.3838348388672,-122.202285766602,89,195,28987.9262822931,14067.6930043054,57164.0,57422.0,1608060902,1608060938
4175,47580726,7066,47.5274887084961,-122.279991149902,257,216,18751.8789398327,10048.2190644538,31132.0,31132.0,1608060859,1608060938
4176,47580635,7079,47.6221923828125,-122.320907592773,90,-236,18989.0414784077,18989.7068371967,11190.0,11191.0,1608060909,1608060938
4177,47580727,7076,47.5991973876953,-122.317947387695,0,64,18751.8789398327,760.340148284682,8540.0,8540.0,1608060886,1608060938
4178,47580794,7089,47.5056343078613,-122.253761291504,137,-28,18692.6123919665,5341.42414702837,55140.0,55150.0,1608060903,1608060938
4179,47580680,7086,47.523998260498,-122.364532470703,270,-50,18916.7700857941,18916.9427573493,39976.0,39980.0,1608060853,1608060938
4180,47580819,7088,47.5768623352051,-122.297012329102,307,480,18751.8789398327,3839.85065046831,8681.0,8681.0,1608060900,1608060938
4181,47580655,7087,47.5663414001465,-122.3134765625,268,-36,18916.7700857941,7475.38314893322,30790.0,30800.0,1608060915,1608060938
4182,47580818,7093,47.4805030822754,-122.207862854004,90,-297,18751.8789398327,18751.8725089269,46464.0,46464.0,1608060903,1608060938
4183,47580755,7094,47.5392265319824,-122.282005310059,121,84,18692.6123919665,10311.6320991085,55661.0,55681.0,1608060903,1608060938
4184,47580967,7098,47.5633926391602,-122.313514709473,90,174,18989.0414784077,11290.2773213792,41830.0,30510.0,1608060895,1608060938
4185,47580966,7105,47.6049118041992,-122.324157714844,309,109,18916.7700857941,2543.50109042505,12910.0,42010.0,1608060890,1608060938
4186,47580793,7114,47.5798568725586,-122.299301147461,127,177,18692.6123919665,15080.6319672253,8429.0,8429.0,1608060915,1608060938
4187,47377413,7118,47.4648704528809,-122.28687286377,90,19,17031.5660936166,290.857480525359,60923.0,60920.0,1608060901,1608060938
4188,47378666,7122,47.5960693359375,-122.335723876953,88,-143,21381.7794541823,3516.27667205098,15432.0,1565.0,1608060895,1608060938
4189,47801954,7124,47.5764579772949,-122.386734008789,87,67,30780.4265096906,28434.8094123634,31890.0,31900.0,1608060898,1608060938
4190,47801917,7133,47.5421524047852,-122.370361328125,290,571,30754.1463506303,6122.21947833757,36470.0,36472.0,1608060913,1608060938
4191,47376581,7136,47.5888252258301,-122.286811828613,90,351,6784.03498926402,6784.0346934473,27175.0,27175.0,1608060892,1608060938
4192,49343607,7139,47.3925247192383,-122.267440795898,226,159,37015.0392054823,17077.8067507349,80025.0,80025.0,1608060888,1608060938
4193,49788304,7145,47.4525718688965,-122.223518371582,88,399,13540.316489168,8235.06386758991,80665.0,80663.0,1608060895,1608060938
4194,48183987,7149,47.3211326599121,-122.221473693848,270,15,28693.0929984461,26544.6434387311,57901.0,57901.0,1608060894,1608060938
4195,47801955,7148,47.525016784668,-122.355079650879,90,142,30780.4265096906,17210.2323537424,21360.0,21370.0,1608060876,1608060938
4196,48183925,7142,47.3236694335938,-122.221504211426,90,-92,28987.9262822931,2543.09870413395,57899.0,57899.0,1608060894,1608060938
4197,47799308,7155,47.3220672607422,-122.197746276855,193,100,24645.1405725595,3376.7677212533,59086.0,59086.0,1608060905,1608060938
4198,47580636,7158,47.5205268859863,-122.358001708984,311,61,18989.0414784077,937.990711275881,22253.0,21080.0,1608060913,1608060938
4199,50119250,7150,47.4562797546387,-122.280570983887,179,168,19971.1563752124,3273.72877000345,80189.0,80189.0,1608060915,1608060938
4200,47377412,8204,47.5523796081543,-122.320045471191,133,344,17031.5660936166,11825.8894679668,40885.0,40890.0,1608060907,1608060946
4201,47376307,8205,47.5926399230957,-122.329048156738,90,313,19291.1380956063,19217.6335046309,30635.0,30635.0,1608060900,1608060946
4202,47580470,8211,47.5714912414551,-122.345527648926,180,69,15339.4575987947,6858.1361148529,15431.0,15451.0,1608060901,1608060946
4203,47580258,8217,47.5486183166504,-122.376365661621,89,361,13222.5475275703,4805.09960176134,22730.0,22750.0,1608060887,1608060946
4204,47580247,8218,47.5210418701172,-122.370452880859,359,-84,15339.4575987947,15098.5843148321,22557.0,22557.0,1608060905,1608060946
4205,47581419,8222,47.6254959106445,-122.338485717773,114,173,20439.5856323908,3392.50632462823,26730.0,26760.0,1608060894,1608060946
4206,47581521,8223,47.7050476074219,-122.340980529785,179,12,20130.1423514978,3335.37479168134,40030.0,40030.0,1608060914,1608060946
4207,47580364,8229,47.5933685302734,-122.329048156738,90,62,18575.775655782,6.02841258786793,30635.0,619.0,1608060904,1608060946
4208,47581090,8221,47.6407051086426,-122.278129577637,182,0,5616.81783980728,0.0,12210.0,12210.0,1608060801,1608060946
4209,47580341,8235,47.7469902038574,-122.357963562012,103,484,18575.775655782,18575.2523473294,5492.0,5492.0,1608060905,1608060946
4210,47581416,8236,47.6993408203125,-122.335189819336,271,174,20439.5856323908,18685.3851164433,17010.0,17010.0,1608060915,1608060946
4211,47580359,8239,47.6137504577637,-122.34317779541,149,173,18575.775655782,2633.85591250514,600.0,605.0,1608060891,1608060946
4212,47581517,8249,47.6157684326172,-122.338829040527,217,7,20130.1423514978,18025.1292134347,26665.0,420.0,1608060895,1608060946
4213,47581520,8243,47.6905822753906,-122.385307312012,180,252,20130.1423514978,7429.86070815907,37078.0,19240.0,1608060907,1608060946
4214,47581417,8250,47.7072563171387,-122.333969116211,270,-568,20439.5856323908,17825.9256394019,16960.0,16980.0,1608060907,1608060946
4215,47581016,8260,47.639087677002,-122.277084350586,90,1561,7376.83843311465,7120.99756148866,12480.0,12210.0,1608060905,1608060946
4216,47580169,8265,47.6001968383789,-122.330276489258,270,-137,16017.822133439,2419.96294304112,515.0,15201.0,1608060884,1608060946
